4	1790246443.709911900	127.0.0.1	127.0.0.1			64681	8765	0	1555										22	1506	1		0x0304|0x0303	0x0303	0x1302|0x1303|0x1301|0xc02c|0xc030|0xc02b|0xc02f|0xcca9|0xcca8|0xc024|0xc028|0xc023|0xc027|0x009f|0x009e|0x006b|0x0067
6	1790246443.715043100	127.0.0.1	127.0.0.1			8765	64681	0	1964										22|20	1210|1|23|490|97|69	2		0x0304	0x0303	0x1302
8	1790246443.716892300	127.0.0.1	127.0.0.1			64681	8765	0	124										20	1|69					
10	1790246443.717305600	127.0.0.1	127.0.0.1			8765	64681	0	554											250|250					
12	1790246443.717473500	127.0.0.1	127.0.0.1			64681	8765	0	283											234					
14	1790246443.742217800	127.0.0.1	127.0.0.1			8765	64681	0	291											242					
16	1790246443.742378700	127.0.0.1	127.0.0.1			8765	64681	0	81											32					
18	1790246443.744768800	127.0.0.1	127.0.0.1			64681	8765	0	339											290					
20	1790246443.744856600	127.0.0.1	127.0.0.1			64681	8765	0	221											172					
22	1790246443.747912500	127.0.0.1	127.0.0.1			8765	64681	0	292											243					
24	1790246443.748133900	127.0.0.1	127.0.0.1			8765	64681	0	257											208					
26	1790246444.750539400	127.0.0.1	127.0.0.1			64681	8765	0	339											290					
28	1790246444.750653500	127.0.0.1	127.0.0.1			64681	8765	0	221											172					
30	1790246444.752625900	127.0.0.1	127.0.0.1			8765	64681	0	292											243					
32	1790246444.752745900	127.0.0.1	127.0.0.1			8765	64681	0	257											208					
